01,10197665,,,250023038290736,79052284114,79295541505,20180813241969,31,120030B,31,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197666,,,250023038290736,79052284114,79295541505,20180814252070,32,130030B,32,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197667,,,250023038290736,79052284114,79295541505,20180815262171,33,140030B,33,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197668,,,250023038290736,79052284114,79295541505,20180816272272,34,150030B,34,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197669,,,250023038290736,79052284114,79295541505,20180817282373,35,160030B,35,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197670,,,250023038290736,79052284114,79295541505,20180818292474,36,170030B,36,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197671,,,250023038290736,79052284114,79295541505,20180819302575,37,180030B,37,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197672,,,250023038290736,79052284114,79295541505,20180820312676,38,190030B,38,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
01,10197673,,,250023038290736,79052284114,79295541505,20180821322777,39,200030B,39,,,865815035057890,7,0,11,,,1000020,1000021,1000022,1000023,,,,79295541505,0,5,,0,3911,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,9259921268,6,,,,,,,,,
02,10223457,,,250026931486096,79364313801,79052284114,20180811173403,40,100000,40,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223458,,,250026931486096,79464313801,79052284114,20180812183504,41,200000,41,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223459,,,250026931486096,79564313801,79052284114,20180813193605,42,300000,42,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223460,,,250026931486096,79664313801,79052284114,20180814203706,43,400000,43,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223461,,,250026931486096,79764313801,79052284114,20180815213807,44,500000,44,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223462,,,250026931486096,79864313801,79052284114,20180816223908,45,600000,45,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223463,,,250026931486096,79964313801,79052284114,20180817234009,46,700000,46,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223464,,,250026931486096,80064313801,79052284114,20180818244110,47,800000,47,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223465,,,250026931486096,80164313801,79052284114,20180819254211,48,900000,48,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223466,,,250026931486096,80264313801,79052284114,20180820264312,49,1000000,49,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223467,,,250026931486096,80364313801,79052284114,20180821274413,50,1100000,50,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223468,,,250026931486096,80464313801,79052284114,20180822284514,51,1200000,51,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223469,,,250026931486096,80564313801,79052284114,20180823294615,52,1300000,52,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223470,,,250026931486096,80664313801,79052284114,20180824304716,53,1400000,53,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223471,,,250026931486096,80764313801,79052284114,20180825314817,54,1500000,54,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223472,,,250026931486096,80864313801,79052284114,20180826324918,55,1600000,55,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223473,,,250026931486096,80964313801,79052284114,20180827335019,56,1700000,56,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223474,,,250026931486096,81064313801,79052284114,20180828345120,57,1800000,57,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223475,,,250026931486096,81164313801,79052284114,20180829355221,58,1900000,58,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
02,10223476,,,250026931486096,81264313801,79052284114,20180830365322,59,2000000,59,,,354304081469600,07,00,11,,,2000020,2000021,2000022,2000023,,,,,0,5,,0,0,,,,,,79262000135,MSS13_2.20180424163704CF0068.DAT,,0,,,,,,,,,
08,10897585,,,250204591113711,79052284114,79088832994,20180806173011,60,100000,60,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897586,,,250204591113711,79052284114,79088832994,20180807183112,61,200000,61,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897587,,,250204591113711,79052284114,79088832994,20180808193213,62,300000,62,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897588,,,250204591113711,79052284114,79088832994,20180809203314,63,400000,63,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897589,,,250204591113711,79052284114,79088832994,20180810213415,64,500000,64,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897590,,,250204591113711,79052284114,79088832994,20180811223516,65,600000,65,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897591,,,250204591113711,79052284114,79088832994,20180812233617,66,700000,66,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897592,,,250204591113711,79052284114,79088832994,20180813243718,67,800000,67,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897593,,,250204591113711,79052284114,79088832994,20180814253819,68,900000,68,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897594,,,250204591113711,79052284114,79088832994,20180815263920,69,1000000,69,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897595,,,250204591113711,79052284114,79088832994,20180816274021,70,1100000,70,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897596,,,250204591113711,79052284114,79088832994,20180817284122,71,1200000,71,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897597,,,250204591113711,79052284114,79088832994,20180818294223,72,1300000,72,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897598,,,250204591113711,79052284114,79088832994,20180819304324,73,1400000,73,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897599,,,250204591113711,79052284114,79088832994,20180820314425,74,1500000,74,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897600,,,250204591113711,79052284114,79088832994,20180821324526,75,1600000,75,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897601,,,250204591113711,79052284114,79088832994,20180822334627,76,1700000,76,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897602,,,250204591113711,79052284114,79088832994,20180823344728,77,1800000,77,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897603,,,250204591113711,79052284114,79088832994,20180824354829,78,1900000,78,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
08,10897604,,,250204591113711,79052284114,79088832994,20180825364930,79,2000000,79,,,354661084333710,00,00,22,,,8000020,8000021,8000022,8000023,,,,9780882399F4FFFFFFFFFFFF,0,5,,0,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,0,,,,,,,,,
23,12397630,,,,79052284114,611,20180803173011,80,100015,80,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397631,,,,79052284114,611,20180804183112,81,200015,81,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397632,,,,79052284114,611,20180805193213,82,300015,82,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397633,,,,79052284114,611,20180806203314,83,400015,83,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397634,,,,79052284114,611,20180807213415,84,500015,84,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397635,,,,79052284114,611,20180808223516,85,600015,85,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397636,,,,79052284114,611,20180809233617,86,700015,86,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397637,,,,79052284114,611,20180810243718,87,800015,87,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397638,,,,79052284114,611,20180811253819,88,900015,88,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397639,,,,79052284114,611,20180812263920,89,1000015,89,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397640,,,,79052284114,611,20180813274021,90,1100015,90,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397641,,,,79052284114,611,20180814284122,91,1200015,91,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397642,,,,79052284114,611,20180815294223,92,1300015,92,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397643,,,,79052284114,611,20180816304324,93,1400015,93,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397644,,,,79052284114,611,20180817314425,94,1500015,94,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397645,,,,79052284114,611,20180818324526,95,1600015,95,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397646,,,,79052284114,611,20180819334627,96,1700015,96,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397647,,,,79052284114,611,20180820344728,97,1800015,97,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397648,,,,79052284114,611,20180821354829,98,1900015,98,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
23,12397649,,,,79052284114,611,20180822364930,99,2000015,99,,,,,,,,,23000020,23000021,23000022,23000023,,,,611,,8,,306,0,,,,,,79262000601,MSS01_1.20180424163500CF0342.DAT,,,,,,,,,,,
